class_name,true_share,predicted_share,overprediction
residential area,0.1111111111111111,0.0725925925925926,-0.03851851851851851
annual crop land,0.1111111111111111,0.07888888888888888,-0.03222222222222222
sea or lake,0.1111111111111111,0.08333333333333333,-0.027777777777777776
herbaceous vegetation,0.1111111111111111,0.10296296296296296,-0.00814814814814814
permanent crop land,0.09259259259259259,0.08592592592592592,-0.006666666666666668
pasture,0.07407407407407407,0.07925925925925927,0.0051851851851851954
river,0.09259259259259259,0.09851851851851852,0.005925925925925932
industrial area,0.09259259259259259,0.11148148148148149,0.0188888888888889
highway or road,0.09259259259259259,0.12,0.027407407407407408
forest,0.1111111111111111,0.16703703703703704,0.055925925925925934
