class_name,true_share,predicted_share,overprediction
permanent crop land,0.09259259259259259,0.0337037037037037,-0.058888888888888886
forest,0.1111111111111111,0.08,-0.031111111111111103
residential area,0.1111111111111111,0.09851851851851852,-0.012592592592592586
pasture,0.07407407407407407,0.06222222222222222,-0.01185185185185185
sea or lake,0.1111111111111111,0.11333333333333333,0.0022222222222222227
highway or road,0.09259259259259259,0.09962962962962962,0.007037037037037036
river,0.09259259259259259,0.10296296296296296,0.010370370370370377
industrial area,0.09259259259259259,0.11037037037037037,0.01777777777777778
annual crop land,0.1111111111111111,0.13518518518518519,0.02407407407407408
herbaceous vegetation,0.1111111111111111,0.16407407407407407,0.05296296296296296
