class_name,true_share,predicted_share,overprediction
river,0.09259259259259259,0.02925925925925926,-0.06333333333333332
annual crop land,0.1111111111111111,0.055185185185185184,-0.05592592592592592
permanent crop land,0.09259259259259259,0.043333333333333335,-0.04925925925925925
pasture,0.07407407407407407,0.057777777777777775,-0.016296296296296295
sea or lake,0.1111111111111111,0.09666666666666666,-0.01444444444444444
industrial area,0.09259259259259259,0.09962962962962962,0.007037037037037036
residential area,0.1111111111111111,0.11814814814814815,0.00703703703703705
forest,0.1111111111111111,0.14074074074074075,0.029629629629629645
highway or road,0.09259259259259259,0.12259259259259259,0.03
herbaceous vegetation,0.1111111111111111,0.23666666666666666,0.12555555555555556
