class_name,true_share,predicted_share,overprediction
sea or lake,0.1111111111111111,0.0937037037037037,-0.0174074074074074
highway or road,0.09259259259259259,0.07962962962962963,-0.012962962962962954
annual crop land,0.1111111111111111,0.10037037037037037,-0.010740740740740731
permanent crop land,0.09259259259259259,0.08814814814814814,-0.004444444444444445
residential area,0.1111111111111111,0.10888888888888888,-0.0022222222222222227
herbaceous vegetation,0.1111111111111111,0.11185185185185186,0.0007407407407407501
industrial area,0.09259259259259259,0.09444444444444444,0.0018518518518518545
pasture,0.07407407407407407,0.08037037037037037,0.0062962962962963
forest,0.1111111111111111,0.1288888888888889,0.01777777777777778
river,0.09259259259259259,0.11370370370370371,0.021111111111111122
