class_name,true_share,predicted_share,overprediction
highway or road,0.09259259259259259,0.07444444444444444,-0.01814814814814815
permanent crop land,0.09259259259259259,0.07629629629629629,-0.016296296296296295
sea or lake,0.1111111111111111,0.10444444444444445,-0.006666666666666654
herbaceous vegetation,0.1111111111111111,0.10666666666666667,-0.004444444444444431
annual crop land,0.1111111111111111,0.10962962962962963,-0.0014814814814814725
pasture,0.07407407407407407,0.07444444444444444,0.00037037037037036813
residential area,0.1111111111111111,0.11185185185185186,0.0007407407407407501
industrial area,0.09259259259259259,0.09666666666666666,0.004074074074074077
river,0.09259259259259259,0.1,0.007407407407407418
forest,0.1111111111111111,0.14555555555555555,0.034444444444444444
