class_name,true_share,predicted_share,overprediction
pasture,0.07407407407407407,0.024444444444444446,-0.04962962962962962
river,0.09259259259259259,0.06666666666666667,-0.02592592592592592
industrial area,0.09259259259259259,0.07814814814814815,-0.01444444444444444
highway or road,0.09259259259259259,0.08185185185185186,-0.010740740740740731
permanent crop land,0.09259259259259259,0.0874074074074074,-0.005185185185185182
herbaceous vegetation,0.1111111111111111,0.1111111111111111,0.0
residential area,0.1111111111111111,0.11407407407407408,0.002962962962962973
sea or lake,0.1111111111111111,0.12259259259259259,0.011481481481481481
annual crop land,0.1111111111111111,0.14814814814814814,0.037037037037037035
forest,0.1111111111111111,0.16555555555555557,0.05444444444444446
