class_name,true_share,predicted_share,overprediction
sea or lake,0.1111111111111111,0.01,-0.10111111111111111
permanent crop land,0.09259259259259259,0.027037037037037037,-0.06555555555555555
river,0.09259259259259259,0.038148148148148146,-0.05444444444444444
residential area,0.1111111111111111,0.06925925925925926,-0.04185185185185185
industrial area,0.09259259259259259,0.08333333333333333,-0.009259259259259259
highway or road,0.09259259259259259,0.0974074074074074,0.0048148148148148134
annual crop land,0.1111111111111111,0.12481481481481481,0.013703703703703704
pasture,0.07407407407407407,0.11222222222222222,0.03814814814814815
forest,0.1111111111111111,0.2037037037037037,0.09259259259259259
herbaceous vegetation,0.1111111111111111,0.23407407407407407,0.12296296296296297
