class_name,true_share,predicted_share,overprediction
industrial area,0.09259259259259259,0.011481481481481481,-0.0811111111111111
pasture,0.07407407407407407,0.0014814814814814814,-0.07259259259259258
permanent crop land,0.09259259259259259,0.025925925925925925,-0.06666666666666667
highway or road,0.09259259259259259,0.04518518518518518,-0.047407407407407405
annual crop land,0.1111111111111111,0.09222222222222222,-0.018888888888888886
residential area,0.1111111111111111,0.10703703703703704,-0.004074074074074063
forest,0.1111111111111111,0.13518518518518519,0.02407407407407408
river,0.09259259259259259,0.13148148148148148,0.03888888888888889
sea or lake,0.1111111111111111,0.17407407407407408,0.06296296296296297
herbaceous vegetation,0.1111111111111111,0.2759259259259259,0.1648148148148148
