class_name,true_share,predicted_share,overprediction
annual crop land,0.1111111111111111,0.013703703703703704,-0.0974074074074074
sea or lake,0.1111111111111111,0.06555555555555556,-0.045555555555555544
river,0.09259259259259259,0.06296296296296296,-0.02962962962962963
industrial area,0.09259259259259259,0.07111111111111111,-0.021481481481481476
residential area,0.1111111111111111,0.10407407407407407,-0.007037037037037036
permanent crop land,0.09259259259259259,0.09925925925925926,0.006666666666666668
highway or road,0.09259259259259259,0.10148148148148148,0.00888888888888889
pasture,0.07407407407407407,0.09185185185185185,0.01777777777777778
forest,0.1111111111111111,0.16962962962962963,0.058518518518518525
herbaceous vegetation,0.1111111111111111,0.22037037037037038,0.10925925925925928
