class_name,true_share,predicted_share,overprediction
herbaceous vegetation,0.1111111111111111,0.09037037037037036,-0.02074074074074074
sea or lake,0.1111111111111111,0.09481481481481481,-0.016296296296296295
annual crop land,0.1111111111111111,0.10518518518518519,-0.005925925925925918
highway or road,0.09259259259259259,0.08777777777777777,-0.0048148148148148134
permanent crop land,0.09259259259259259,0.09148148148148148,-0.0011111111111111044
residential area,0.1111111111111111,0.11074074074074074,-0.00037037037037036813
river,0.09259259259259259,0.09333333333333334,0.0007407407407407501
industrial area,0.09259259259259259,0.09592592592592593,0.003333333333333341
pasture,0.07407407407407407,0.08555555555555555,0.011481481481481481
forest,0.1111111111111111,0.1448148148148148,0.03370370370370371
