class_name,true_share,predicted_share,overprediction
permanent crop land,0.09259259259259259,0.006296296296296296,-0.08629629629629629
river,0.09259259259259259,0.025925925925925925,-0.06666666666666667
annual crop land,0.1111111111111111,0.05074074074074074,-0.060370370370370366
sea or lake,0.1111111111111111,0.09925925925925926,-0.01185185185185185
pasture,0.07407407407407407,0.06518518518518518,-0.00888888888888889
industrial area,0.09259259259259259,0.0874074074074074,-0.005185185185185182
residential area,0.1111111111111111,0.13925925925925925,0.028148148148148144
forest,0.1111111111111111,0.14,0.02888888888888891
highway or road,0.09259259259259259,0.1425925925925926,0.05000000000000002
herbaceous vegetation,0.1111111111111111,0.24333333333333335,0.13222222222222224
