class_name,true_share,predicted_share,overprediction
annual crop land,0.1111111111111111,0.013703703703703704,-0.0974074074074074
river,0.09259259259259259,0.044444444444444446,-0.04814814814814814
sea or lake,0.1111111111111111,0.07111111111111111,-0.039999999999999994
pasture,0.07407407407407407,0.038148148148148146,-0.035925925925925924
permanent crop land,0.09259259259259259,0.06296296296296296,-0.02962962962962963
industrial area,0.09259259259259259,0.06407407407407407,-0.028518518518518512
residential area,0.1111111111111111,0.11925925925925926,0.008148148148148154
highway or road,0.09259259259259259,0.15259259259259259,0.06
herbaceous vegetation,0.1111111111111111,0.19777777777777777,0.08666666666666667
forest,0.1111111111111111,0.23592592592592593,0.12481481481481482
