class_name,true_share,predicted_share,overprediction
river,0.09259259259259259,0.05555555555555555,-0.037037037037037035
residential area,0.1111111111111111,0.08592592592592592,-0.025185185185185185
annual crop land,0.1111111111111111,0.1025925925925926,-0.008518518518518509
highway or road,0.09259259259259259,0.08481481481481482,-0.007777777777777772
sea or lake,0.1111111111111111,0.1037037037037037,-0.007407407407407404
industrial area,0.09259259259259259,0.09296296296296297,0.000370370370370382
pasture,0.07407407407407407,0.07555555555555556,0.0014814814814814864
permanent crop land,0.09259259259259259,0.11555555555555555,0.022962962962962963
forest,0.1111111111111111,0.13703703703703704,0.025925925925925936
herbaceous vegetation,0.1111111111111111,0.14629629629629629,0.03518518518518518
