class_name,true_share,predicted_share,overprediction
permanent crop land,0.09259259259259259,0.07296296296296297,-0.019629629629629622
highway or road,0.09259259259259259,0.07518518518518519,-0.0174074074074074
herbaceous vegetation,0.1111111111111111,0.10185185185185185,-0.009259259259259259
annual crop land,0.1111111111111111,0.10925925925925926,-0.0018518518518518406
river,0.09259259259259259,0.09111111111111111,-0.0014814814814814725
industrial area,0.09259259259259259,0.09148148148148148,-0.0011111111111111044
sea or lake,0.1111111111111111,0.11296296296296296,0.0018518518518518545
residential area,0.1111111111111111,0.11407407407407408,0.002962962962962973
pasture,0.07407407407407407,0.08814814814814814,0.014074074074074072
forest,0.1111111111111111,0.14296296296296296,0.03185185185185185
