class_name,true_share,predicted_share,overprediction
permanent crop land,0.09259259259259259,0.034074074074074076,-0.05851851851851851
pasture,0.07407407407407407,0.030740740740740742,-0.04333333333333333
highway or road,0.09259259259259259,0.05925925925925926,-0.033333333333333326
sea or lake,0.1111111111111111,0.0837037037037037,-0.027407407407407408
residential area,0.1111111111111111,0.09925925925925926,-0.01185185185185185
annual crop land,0.1111111111111111,0.11555555555555555,0.004444444444444445
river,0.09259259259259259,0.1,0.007407407407407418
industrial area,0.09259259259259259,0.12222222222222222,0.02962962962962963
herbaceous vegetation,0.1111111111111111,0.17333333333333334,0.062222222222222234
forest,0.1111111111111111,0.18185185185185185,0.07074074074074074
